customer_id,actual_churn,predicted_churn,churn_probability
C008830,0,0,0.1250055375162083
C004666,1,1,0.7286010723695434
C003960,0,0,0.1250055375162083
C013537,0,0,0.1250055375162083
C016644,0,0,0.09978568420736235
C011411,0,0,0.09494859547128123
C017260,0,0,0.09978568420736235
C009504,1,1,0.7286010723695434
C013910,1,1,0.7286010723695434
C012900,0,0,0.09494859547128123
C000820,0,0,0.09978568420736235
C001830,1,1,0.7286010723695434
C001418,0,0,0.1595519991174877
C004561,0,0,0.09978568420736235
C003870,0,0,0.09508037912960263
C012877,0,0,0.09978568420736235
C001606,0,0,0.09494859547128123
C001017,0,0,0.09640840055941503
C004748,0,0,0.09640840055941503
C017220,1,1,0.7286010723695434
C007227,1,1,0.7286010723695434
C000905,0,0,0.09640840055941503
C000201,1,1,0.7286010723695434
C002051,0,0,0.09508037912960263
C000836,0,0,0.1595519991174877
C016212,0,0,0.09494859547128123
C008036,1,1,0.7286010723695434
C006790,0,0,0.1250055375162083
C002581,0,0,0.09640840055941503
C017447,0,0,0.09494859547128123
C016012,0,0,0.09508037912960263
C004963,0,0,0.09640840055941503
C000982,1,1,0.7286010723695434
C003890,0,0,0.09640840055941503
C007862,0,0,0.09508037912960263
C002297,0,0,0.09640840055941503
C008761,1,1,0.7286010723695434
C015873,1,1,0.7286010723695434
C004068,1,1,0.7286010723695434
C016729,0,0,0.1250055375162083
C001443,0,0,0.09978568420736235
C011847,0,0,0.09494859547128123
C002450,0,0,0.09494859547128123
C017997,1,1,0.7286010723695434
C014540,0,0,0.09978568420736235
C004398,0,0,0.09978568420736235
C000442,0,0,0.09508037912960263
C016847,0,0,0.09494859547128123
C009197,0,0,0.09494859547128123
C007480,0,0,0.1562689813815408
C013768,0,0,0.09508037912960263
C013467,0,0,0.09978568420736235
C012023,0,0,0.09978568420736235
C011260,1,1,0.7286010723695434
C002196,0,0,0.09508037912960263
C010671,0,0,0.09978568420736235
C002998,0,0,0.09978568420736235
C008027,1,1,0.7286010723695433
C005932,0,0,0.09494859547128123
C013196,0,0,0.09640840055941503
C015967,0,0,0.1250055375162083
C005828,0,0,0.09494859547128123
C005300,0,0,0.09640840055941503
C000979,1,1,0.7286010723695433
C015900,0,0,0.1250055375162083
C008471,0,0,0.09508037912960263
C015111,0,0,0.09508037912960263
C008597,0,0,0.09978568420736235
C013676,0,0,0.09508037912960263
C003980,1,1,0.7286010723695434
C003537,1,1,0.7286010723695434
C010761,1,0,0.1250055375162083
C015387,0,0,0.09640840055941503
C015555,0,0,0.09640840055941503
C009026,0,0,0.09978568420736235
C016266,0,0,0.09978568420736235
C001583,0,0,0.1595519991174877
C007821,0,0,0.09978568420736235
C016711,0,0,0.09978568420736235
C016365,0,0,0.09494859547128123
C003186,0,0,0.09494859547128123
C009478,0,0,0.09978568420736235
C004130,0,0,0.09978568420736235
C002190,0,0,0.09508037912960263
C013557,0,0,0.1595519991174877
C017243,0,0,0.09494859547128123
C006633,0,0,0.09494859547128123
C012982,0,0,0.09494859547128123
C010309,0,0,0.09640840055941503
C016306,0,0,0.09494859547128123
C002548,0,0,0.1250055375162083
C013860,0,0,0.09494859547128123
C011264,1,1,0.7286010723695434
C006663,0,0,0.09494859547128123
C014651,0,0,0.1595519991174877
C011569,1,1,0.7286010723695433
C004515,0,0,0.09640840055941503
C009473,0,0,0.09978568420736235
C001460,1,1,0.7286010723695434
C001402,0,0,0.09640840055941503
C010132,0,0,0.09494859547128123
C003292,1,1,0.7286010723695434
C016743,1,1,0.7286010723695434
C017977,0,0,0.09640840055941503
C012915,0,0,0.1250055375162083
C007476,0,0,0.09640840055941503
C008171,0,0,0.09640840055941503
C007702,1,1,0.7286010723695434
C017088,1,1,0.7286010723695434
C003730,1,0,0.1562689813815408
C007102,1,1,0.7286010723695434
C014515,1,1,0.7286010723695434
C005601,0,0,0.09640840055941503
C013857,0,0,0.09494859547128123
C004784,0,0,0.1250055375162083
C001652,0,0,0.1250055375162083
C008221,0,0,0.09640840055941503
C015402,0,0,0.09494859547128123
C011029,0,0,0.09640840055941503
C001303,0,0,0.09494859547128123
C012383,0,0,0.09978568420736235
C012115,1,1,0.7286010723695434
C002838,0,0,0.09508037912960263
C016806,0,0,0.09494859547128123
C008717,0,0,0.09640840055941503
C007502,0,0,0.09494859547128123
C009542,1,1,0.7286010723695434
C003334,0,0,0.09494859547128123
C003677,0,0,0.09494859547128123
C009586,0,0,0.09494859547128123
C008141,1,1,0.7286010723695434
C010064,0,0,0.1250055375162083
C008666,0,0,0.09508037912960263
C017528,0,0,0.09494859547128123
C005934,1,1,0.7286010723695433
C006986,0,0,0.09494859547128123
C015444,0,0,0.1250055375162083
C016150,0,0,0.09494859547128123
C017539,0,0,0.09508037912960263
C009912,0,0,0.09640840055941503
C001064,0,0,0.1250055375162083
C013358,0,0,0.09978568420736235
C006982,0,0,0.09978568420736235
C005771,0,0,0.09494859547128123
C010796,1,1,0.7286010723695434
C012607,0,0,0.09494859547128123
C016567,0,0,0.09494859547128123
C006033,1,1,0.7286010723695434
C005679,0,0,0.09640840055941503
C017974,0,0,0.09640840055941503
C012547,1,1,0.7286010723695433
C017929,0,0,0.09640840055941503
C017723,0,0,0.09640840055941503
C010616,0,0,0.1250055375162083
C001566,1,1,0.7286010723695434
C011432,0,0,0.09640840055941503
C012420,0,0,0.1250055375162083
C013503,0,0,0.1250055375162083
C009664,1,1,0.7286010723695433
C002294,1,1,0.7286010723695433
C001768,0,0,0.09494859547128123
C010431,1,1,0.7286010723695434
C005927,0,0,0.09508037912960263
C004936,1,1,0.7286010723695434
C005647,0,0,0.09640840055941503
C003041,1,1,0.7286010723695434
C007517,0,0,0.09978568420736235
C017761,0,0,0.09978568420736235
C009922,1,1,0.7286010723695434
C001077,0,0,0.09494859547128123
C007122,1,1,0.7286010723695434
C010641,0,0,0.1595519991174877
C004987,0,0,0.09640840055941503
C007382,0,0,0.09640840055941503
C008673,0,0,0.09640840055941503
C004603,0,0,0.1595519991174877
C009168,1,1,0.7286010723695434
C013863,0,0,0.09494859547128123
C015810,1,1,0.7286010723695434
C012413,0,0,0.09978568420736235
C007624,1,1,0.7286010723695434
C013939,0,0,0.09640840055941503
C009611,1,1,0.7286010723695434
C013764,0,0,0.09640840055941503
C011826,0,0,0.09494859547128123
C013501,0,0,0.09978568420736235
C010937,1,1,0.7286010723695433
C012301,0,0,0.1250055375162083
C012349,0,0,0.09508037912960263
C002059,0,0,0.09494859547128123
C005824,1,1,0.7286010723695434
C002126,0,0,0.09978568420736235
C011585,1,1,0.7286010723695434
C011610,0,0,0.09640840055941503
C010403,0,0,0.09508037912960263
C017588,0,0,0.09494859547128123
C013074,0,0,0.09494859547128123
C003766,0,0,0.09640840055941503
C000283,1,1,0.7286010723695434
C007363,1,1,0.7286010723695434
C007913,1,1,0.7286010723695434
C010392,0,0,0.09640840055941503
C012495,0,0,0.1595519991174877
C006874,0,0,0.1250055375162083
C002295,0,0,0.09978568420736235
C007792,0,0,0.09494859547128123
C009995,1,1,0.7286010723695434
C017602,1,1,0.7286010723695434
C006608,0,0,0.1595519991174877
C008360,0,0,0.09978568420736235
C004999,1,1,0.7286010723695434
C001229,0,0,0.09640840055941503
C001179,0,0,0.09508037912960263
C013911,0,0,0.09640840055941503
C008757,1,1,0.7286010723695433
C000179,0,0,0.1250055375162083
C002311,1,1,0.7286010723695434
C010219,0,0,0.09640840055941503
C014781,0,0,0.09640840055941503
C015308,0,0,0.09978568420736235
C008370,0,0,0.09978568420736235
C001162,0,0,0.09494859547128123
C014019,0,0,0.09494859547128123
C007718,0,0,0.09978568420736235
C002895,0,0,0.09494859547128123
C003674,0,0,0.1250055375162083
C003589,0,0,0.1250055375162083
C017882,0,0,0.1595519991174877
C011693,1,1,0.7286010723695434
C017623,0,0,0.09640840055941503
C013716,0,0,0.09494859547128123
C004628,0,0,0.1250055375162083
C012525,1,1,0.7286010723695434
C016391,0,0,0.09978568420736235
C007214,0,0,0.09494859547128123
C017057,0,0,0.09978568420736235
C015507,0,0,0.09640840055941503
C010429,0,0,0.1250055375162083
C012054,1,1,0.7286010723695434
C009402,0,0,0.09494859547128123
C000495,0,0,0.09494859547128123
C012887,1,1,0.7286010723695433
C015652,1,1,0.7286010723695434
C017963,0,0,0.09508037912960263
C010229,1,1,0.7286010723695434
C011645,0,0,0.09640840055941503
C006059,1,1,0.7286010723695434
C004143,0,0,0.09494859547128123
C004120,1,1,0.7286010723695434
C001851,1,1,0.7286010723695434
C013405,0,0,0.09494859547128123
C000958,0,0,0.09494859547128123
C012225,1,1,0.7286010723695434
C006157,1,1,0.7286010723695433
C005340,1,1,0.7286010723695434
C009615,0,0,0.1250055375162083
C017213,0,0,0.09494859547128123
C012716,0,0,0.09494859547128123
C011666,0,0,0.09494859547128123
C010487,0,0,0.09494859547128123
C014815,0,0,0.09494859547128123
C013509,0,0,0.09640840055941503
C002331,0,0,0.09640840055941503
C008745,0,0,0.09978568420736235
C017398,0,0,0.09640840055941503
C012839,0,0,0.09494859547128123
C012785,1,1,0.7286010723695433
C016799,0,0,0.09978568420736235
C008517,0,0,0.09494859547128123
C010232,0,0,0.09978568420736235
C007889,1,1,0.7286010723695434
C005582,1,1,0.7286010723695434
C012203,0,0,0.1595519991174877
C005880,0,0,0.09508037912960263
C000160,0,0,0.09978568420736235
C013582,1,1,0.7286010723695434
C016880,1,1,0.7286010723695433
C012434,0,0,0.09494859547128123
C009930,0,0,0.09494859547128123
C006668,0,0,0.09640840055941503
C013759,0,0,0.09640840055941503
C003241,1,1,0.7286010723695434
C012666,0,0,0.09640840055941503
C008854,0,0,0.09494859547128123
C014108,1,1,0.7286010723695434
C009153,0,0,0.09494859547128123
C002276,1,1,0.7286010723695434
C012950,0,0,0.1250055375162083
C014641,0,0,0.09978568420736235
C007815,0,0,0.09494859547128123
C002931,0,0,0.09640840055941503
C017090,0,0,0.09978568420736235
C007724,0,0,0.09494859547128123
C000212,0,0,0.09640840055941503
C016484,0,0,0.09978568420736235
C010272,1,1,0.7286010723695434
C003754,0,0,0.09494859547128123
C017175,1,1,0.7286010723695433
C013796,1,1,0.7286010723695434
C008728,0,0,0.09978568420736235
C012793,0,0,0.09494859547128123
C017120,1,1,0.7286010723695434
C001571,1,1,0.7286010723695434
C015066,0,0,0.09494859547128123
C007124,0,0,0.09640840055941503
C002519,1,1,0.7286010723695433
C017858,0,0,0.1250055375162083
C004946,0,0,0.1562689813815408
C001282,0,0,0.09494859547128123
C013291,0,0,0.09640840055941503
C008710,0,0,0.1595519991174877
C003984,0,0,0.09978568420736235
C005973,0,0,0.09978568420736235
C004654,0,0,0.09508037912960263
C007218,0,0,0.09494859547128123
C004392,1,1,0.7286010723695433
C002238,0,0,0.09494859547128123
C004149,1,1,0.7286010723695434
C010830,0,0,0.1250055375162083
C012643,0,0,0.09494859547128123
C015695,0,0,0.09640840055941503
C012052,0,0,0.09494859547128123
C017663,0,0,0.1250055375162083
C015538,0,0,0.09640840055941503
C005583,0,0,0.09978568420736235
C016667,0,0,0.09978568420736235
C012068,1,1,0.7286010723695434
C013096,0,0,0.09508037912960263
C012861,0,0,0.1250055375162083
C015443,0,0,0.09978568420736235
C000221,0,0,0.09640840055941503
C008063,1,1,0.7286010723695434
C007700,1,1,0.7286010723695434
C017091,1,1,0.7286010723695433
C014009,0,0,0.09494859547128123
C004020,0,0,0.1250055375162083
C003513,1,1,0.7286010723695434
C010063,1,1,0.7286010723695434
C017559,0,0,0.09640840055941503
C009948,0,0,0.1250055375162083
C005166,0,0,0.09978568420736235
C002975,1,1,0.7286010723695433
C017780,1,1,0.7286010723695434
C000135,1,1,0.7286010723695434
C010388,0,0,0.09640840055941503
C008815,0,0,0.09640840055941503
C003314,0,0,0.09494859547128123
C013238,0,0,0.09640840055941503
C014516,0,0,0.1595519991174877
C000930,0,0,0.09494859547128123
C003858,0,0,0.09494859547128123
C004564,1,0,0.1595519991174877
C003657,0,0,0.09494859547128123
C003247,0,0,0.09978568420736235
C012439,0,0,0.09978568420736235
C017715,0,0,0.09640840055941503
C002578,0,0,0.09508037912960263
C014771,0,0,0.09494859547128123
C007346,0,0,0.09508037912960263
C003554,1,1,0.7286010723695434
C000792,0,0,0.09494859547128123
C012081,0,0,0.09640840055941503
C006434,0,0,0.09494859547128123
C011243,0,0,0.09640840055941503
C011578,0,0,0.09640840055941503
C004839,0,0,0.09640840055941503
C005606,0,0,0.09640840055941503
C002551,1,1,0.7286010723695434
C002180,0,0,0.09640840055941503
C009773,0,0,0.09494859547128123
C017747,1,1,0.7286010723695434
C013097,0,0,0.09640840055941503
C016792,0,0,0.09508037912960263
C016923,1,1,0.7286010723695434
C009633,0,0,0.09494859547128123
C008078,0,0,0.09494859547128123
C011968,0,0,0.1250055375162083
C002232,1,1,0.7286010723695433
C003265,0,0,0.09494859547128123
C011413,0,0,0.09494859547128123
C014537,0,0,0.1250055375162083
C002084,0,0,0.09494859547128123
C004635,0,0,0.09640840055941503
C009668,1,1,0.7286010723695434
C008140,0,0,0.09508037912960263
C005624,0,0,0.09508037912960263
C010181,0,0,0.09978568420736235
C000008,0,0,0.09494859547128123
C009155,0,0,0.09494859547128123
C017981,0,0,0.1250055375162083
C014829,1,1,0.7286010723695434
C004097,1,1,0.7286010723695434
C007543,1,1,0.7286010723695434
C009823,0,0,0.1250055375162083
C002209,0,0,0.09494859547128123
C006440,0,0,0.09494859547128123
C001824,0,0,0.09494859547128123
C012326,0,0,0.09978568420736235
C015550,1,1,0.7286010723695433
C014331,0,0,0.09978568420736235
C004962,0,0,0.09640840055941503
C000659,0,0,0.09494859547128123
C016741,1,1,0.7286010723695434
C016382,1,1,0.7286010723695434
C001480,1,1,0.7286010723695433
C006861,0,0,0.09978568420736235
C005242,0,0,0.1595519991174877
C000713,1,1,0.7286010723695434
C013019,0,0,0.09640840055941503
C000471,0,0,0.09494859547128123
C017704,1,0,0.1250055375162083
C006580,0,0,0.09494859547128123
C002844,0,0,0.09494859547128123
C001633,1,1,0.7286010723695433
C010748,0,0,0.1595519991174877
C004437,0,0,0.09640840055941503
C006939,1,1,0.7286010723695434
C006426,0,0,0.09640840055941503
C002829,0,0,0.09978568420736235
C017567,1,1,0.7286010723695433
C011095,0,0,0.09978568420736235
C015601,0,0,0.09640840055941503
C016512,1,1,0.7286010723695434
C009660,0,0,0.09508037912960263
C008783,0,0,0.1250055375162083
C005071,1,1,0.7286010723695434
C017577,0,0,0.09494859547128123
C003936,0,0,0.09494859547128123
C006316,1,1,0.7286010723695434
C009547,0,0,0.09640840055941503
C005188,0,0,0.09640840055941503
C017199,0,0,0.09494859547128123
C006980,1,1,0.7286010723695434
C002334,1,1,0.7286010723695433
C015718,1,1,0.7286010723695434
C012070,0,0,0.09978568420736235
C008977,0,0,0.09978568420736235
C015138,1,1,0.7286010723695434
C017465,1,1,0.7286010723695434
C011641,0,0,0.09494859547128123
C016025,0,0,0.1698792155920126
C011628,0,0,0.09494859547128123
C012513,0,0,0.09508037912960263
C008441,1,1,0.7286010723695433
C013873,0,0,0.1250055375162083
C007033,0,0,0.1250055375162083
C014403,0,0,0.09494859547128123
C011138,0,0,0.09494859547128123
C008998,0,0,0.09494859547128123
C006682,0,0,0.09508037912960263
C014958,0,0,0.09494859547128123
C015095,0,0,0.09494859547128123
C006145,1,1,0.7286010723695434
C014447,0,0,0.09640840055941503
C001026,0,0,0.1250055375162083
C000302,0,0,0.09978568420736235
C007677,0,0,0.09640840055941503
C015515,0,0,0.09978568420736235
C009314,0,0,0.09640840055941503
C012650,1,1,0.7286010723695434
C012635,0,0,0.09978568420736235
C014310,0,0,0.09508037912960263
C013129,0,0,0.09494859547128123
C013212,0,0,0.09494859547128123
C017509,0,0,0.09978568420736235
C000409,0,0,0.09494859547128123
C009269,0,0,0.09494859547128123
C009179,0,0,0.09640840055941503
C009471,0,0,0.09494859547128123
C015292,0,0,0.09640840055941503
C007471,0,0,0.09494859547128123
C003146,0,0,0.1250055375162083
C008249,1,1,0.7286010723695434
C013082,1,1,0.7286010723695434
C005755,1,1,0.7286010723695434
C015836,1,1,0.7286010723695434
C001745,0,0,0.09494859547128123
C001790,0,0,0.09640840055941503
C016784,0,0,0.09978568420736235
C005942,0,0,0.09494859547128123
C001352,1,1,0.7286010723695434
C001791,0,0,0.09494859547128123
C010690,0,0,0.09640840055941503
C017656,1,1,0.7286010723695434
C001877,0,0,0.09494859547128123
C003219,0,0,0.09640840055941503
C017769,0,0,0.09494859547128123
C010999,0,0,0.09640840055941503
C014191,0,0,0.09494859547128123
C017418,1,1,0.7286010723695434
C017926,0,0,0.09508037912960263
C001990,0,0,0.1595519991174877
C007921,0,0,0.09494859547128123
C001865,1,1,0.7286010723695434
C001590,1,1,0.7286010723695434
C008613,0,0,0.09640840055941503
C002369,0,0,0.1250055375162083
C004534,1,1,0.7286010723695434
C017383,0,0,0.09640840055941503
C011404,0,0,0.09494859547128123
C014396,1,1,0.7286010723695434
C014521,0,0,0.09978568420736235
C015018,0,0,0.1250055375162083
C008006,0,0,0.09508037912960263
C009456,0,0,0.09640840055941503
C012306,0,0,0.09978568420736235
C015650,1,1,0.7286010723695434
C009023,0,0,0.09640840055941503
C013734,0,0,0.1250055375162083
C007845,0,0,0.09494859547128123
C001188,0,0,0.09978568420736235
C003749,1,1,0.7286010723695434
C011082,0,0,0.09640840055941503
C005898,1,1,0.7286010723695434
C005962,1,1,0.7286010723695434
C008984,0,0,0.09640840055941503
C006170,0,0,0.1250055375162083
C010871,0,0,0.09640840055941503
C003830,0,0,0.09978568420736235
C004714,0,0,0.09494859547128123
C015345,0,0,0.09978568420736235
C002888,0,0,0.09494859547128123
C003881,1,1,0.7286010723695434
C007629,1,0,0.1595519991174877
C006579,0,0,0.09978568420736235
C001040,1,1,0.7286010723695434
C011755,1,1,0.7286010723695434
C016984,0,0,0.09494859547128123
C005821,0,0,0.09978568420736235
C002793,1,1,0.7286010723695433
C001670,0,0,0.09494859547128123
C014709,1,1,0.7286010723695434
C012817,0,0,0.09978568420736235
C010536,0,0,0.09640840055941503
C004778,0,0,0.09508037912960263
C001883,0,0,0.09978568420736235
C013968,0,0,0.09494859547128123
C003381,0,0,0.09978568420736235
C006736,0,0,0.09494859547128123
C001347,0,0,0.09508037912960263
C001423,0,0,0.09640840055941503
C003992,0,0,0.09508037912960263
C014648,0,0,0.09494859547128123
C000856,0,0,0.09494859547128123
C005673,0,0,0.1250055375162083
C016659,0,0,0.09494859547128123
C013806,0,0,0.09494859547128123
C014956,0,0,0.09508037912960263
C009393,0,0,0.09494859547128123
C004800,0,0,0.1250055375162083
C016999,0,0,0.09508037912960263
C005585,0,0,0.1250055375162083
C010812,0,0,0.09640840055941503
C003331,0,0,0.09508037912960263
C015959,0,0,0.1595519991174877
C013833,0,0,0.09978568420736235
C015536,1,1,0.7286010723695434
C001818,1,1,0.7286010723695434
C005655,0,0,0.09640840055941503
C001609,0,0,0.09978568420736235
C006375,0,0,0.09494859547128123
C003121,0,0,0.09508037912960263
C009550,0,0,0.09508037912960263
C012821,0,0,0.09494859547128123
C007936,0,0,0.09978568420736235
C014246,0,0,0.09508037912960263
C013141,0,0,0.09494859547128123
C003601,1,1,0.7286010723695434
C003669,0,0,0.09494859547128123
C008010,0,0,0.09640840055941503
C006964,0,0,0.09978568420736235
C016075,0,0,0.09640840055941503
C010967,1,1,0.7286010723695434
C014881,0,0,0.09978568420736235
C015566,1,1,0.7286010723695433
C007408,0,0,0.09978568420736235
C006502,0,0,0.09978568420736235
C008348,1,1,0.7286010723695434
C003798,0,0,0.1250055375162083
C009293,0,0,0.09494859547128123
C007657,0,0,0.09508037912960263
C010742,0,0,0.09508037912960263
C005917,0,0,0.1562689813815408
C010255,0,0,0.09978568420736235
C004049,0,0,0.09508037912960263
C011698,1,1,0.7286010723695434
C013413,0,0,0.09494859547128123
C014361,1,1,0.7286010723695433
C000736,0,0,0.09494859547128123
C015706,0,0,0.09494859547128123
C009367,0,0,0.09640840055941503
C007531,1,1,0.7286010723695434
C002365,0,0,0.09640840055941503
C009803,0,0,0.09494859547128123
C009493,0,0,0.09494859547128123
C003971,0,0,0.09494859547128123
C015436,1,1,0.7286010723695434
C007012,0,0,0.09978568420736235
C016987,1,1,0.7286010723695434
C016662,0,0,0.09494859547128123
C015904,0,0,0.09494859547128123
C004112,0,0,0.09494859547128123
C009209,0,0,0.09494859547128123
C010376,0,0,0.09508037912960263
C013740,1,1,0.7286010723695434
C009120,0,0,0.09494859547128123
C012629,0,0,0.1250055375162083
C005777,1,1,0.7286010723695433
C005472,0,0,0.09494859547128123
C014527,0,0,0.09978568420736235
C005453,1,1,0.7286010723695434
C010889,1,1,0.7286010723695434
C005528,0,0,0.09978568420736235
C014699,0,0,0.09494859547128123
C016886,1,1,0.7286010723695434
C012673,1,1,0.7286010723695434
C016782,1,1,0.7286010723695433
C002768,1,1,0.7286010723695434
C014828,0,0,0.09978568420736235
C001264,0,0,0.09640840055941503
C003501,1,1,0.7286010723695434
C008911,0,0,0.09640840055941503
C008507,0,0,0.09978568420736235
C003954,0,0,0.09494859547128123
C014637,1,1,0.7286010723695434
C012307,0,0,0.09978568420736235
C015480,0,0,0.09640840055941503
C001344,1,1,0.7286010723695434
C010746,0,0,0.09494859547128123
C010924,0,0,0.1250055375162083
C013543,0,0,0.1250055375162083
C000738,0,0,0.09640840055941503
C008859,0,0,0.09978568420736235
C016690,0,0,0.09494859547128123
C009712,0,0,0.09978568420736235
C010765,0,0,0.09494859547128123
C015398,0,0,0.09640840055941503
C000170,1,1,0.7286010723695434
C007598,0,0,0.09640840055941503
C014848,0,0,0.09494859547128123
C016172,0,0,0.09978568420736235
C017259,0,0,0.1562689813815408
C017852,1,1,0.7286010723695434
C005128,0,0,0.09494859547128123
C002236,0,0,0.1595519991174877
C003210,1,1,0.7286010723695434
C005236,0,0,0.09978568420736235
C010964,0,0,0.09640840055941503
C014734,0,0,0.09640840055941503
C005385,1,1,0.7286010723695434
C009838,0,0,0.09978568420736235
C002728,1,1,0.7286010723695434
C013052,1,1,0.7286010723695434
C005126,0,0,0.09978568420736235
C006151,0,0,0.09978568420736235
C003837,0,0,0.09640840055941503
C000186,0,0,0.09494859547128123
C004456,0,0,0.09978568420736235
C011182,0,0,0.09640840055941503
C001192,1,1,0.7286010723695433
C014982,0,0,0.09640840055941503
C015097,0,0,0.09508037912960263
C005059,0,0,0.09978568420736235
C017683,0,0,0.09508037912960263
C017593,0,0,0.09640840055941503
C017461,0,0,0.09640840055941503
C003809,0,0,0.09640840055941503
C006549,1,1,0.7286010723695434
C008849,1,1,0.7286010723695433
C005950,0,0,0.09978568420736235
C013808,1,1,0.7286010723695434
C003567,0,0,0.1250055375162083
C009160,0,0,0.09978568420736235
C010007,0,0,0.09494859547128123
C008932,0,0,0.09494859547128123
C008104,0,0,0.09978568420736235
C001278,0,0,0.09494859547128123
C002735,0,0,0.09508037912960263
C015711,0,0,0.09494859547128123
C016384,1,1,0.7286010723695434
C017122,0,0,0.09494859547128123
C017649,0,0,0.09494859547128123
C008310,0,0,0.09494859547128123
C006518,0,0,0.09640840055941503
C012882,1,1,0.7286010723695434
C008419,1,1,0.7286010723695433
C008191,0,0,0.09494859547128123
C001415,0,0,0.09508037912960263
C016162,0,0,0.09494859547128123
C012273,1,1,0.7286010723695434
C004297,0,0,0.09978568420736235
C004836,1,1,0.7286010723695434
C009659,0,0,0.1250055375162083
C017603,1,1,0.7286010723695434
C005498,0,0,0.09640840055941503
C016407,1,1,0.7286010723695434
C011719,1,1,0.7286010723695434
C000172,0,0,0.09978568420736235
C009516,1,1,0.7286010723695434
C004514,1,1,0.7286010723695433
C006407,1,1,0.7286010723695434
C011025,1,1,0.7286010723695433
C017489,0,0,0.09494859547128123
C016712,0,0,0.09494859547128123
C002397,1,1,0.7286010723695434
C015373,0,0,0.09978568420736235
C010443,0,0,0.09494859547128123
C008945,0,0,0.09640840055941503
C009079,0,0,0.09640840055941503
C009781,0,0,0.09978568420736235
C009849,0,0,0.09494859547128123
C012308,0,0,0.1250055375162083
C000668,0,0,0.1250055375162083
C017362,0,0,0.09640840055941503
C017969,0,0,0.09978568420736235
C015727,1,1,0.7286010723695434
C001184,1,1,0.7286010723695434
C010094,1,1,0.7286010723695434
C007210,1,1,0.7286010723695434
C006971,1,1,0.7286010723695434
C001666,0,0,0.10519528823085636
C013209,0,0,0.09978568420736235
C008954,1,0,0.1698792155920126
C001143,0,0,0.09494859547128123
C012737,1,1,0.7286010723695434
